,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
1141,14000US36061006300,120244.0,2243.0,1144700.0,0.8127585109767738,0.0605069501226492,0.9298798503052984,0.3472602739726027,0.4904109589041096,0.0093607305936073,0.0997716894977168,gentrifying,HH,0.0136811963092586,0.0467706013363029,0.0467706013363029,42.1,0.4556156538339166,0.5443843461660833,2016
1142,14000US36061006400,107043.0,2361.0,601100.0,0.7017278345314668,0.0646035690083578,0.9310136157337368,0.2546853422765831,0.6186624580785165,0.0512921680804892,0.0394555139080686,stationary,HH,0.0373313154243914,0.0586454786227771,0.0586454786227771,35.2,0.4325892294110228,0.5674107705889772,2016
1143,14000US36061006500,101772.0,2258.0,937500.0,0.775077399380805,0.1170418006430868,0.9035992422647864,0.0811870100783874,0.7894736842105263,0.062989921612542,0.036114221724524,stationary,HH,0.0340557275541795,0.0523219814241486,0.0523219814241486,29.7,0.5095975232198142,0.4904024767801858,2016
1144,14000US36061006600,67612.0,1379.0,567700.0,0.5443443616836999,0.1791997508952203,0.798989029898903,0.2714630339151412,0.6399886476514829,0.0401589328792393,0.0483893855541365,stationary,HH,0.0230382816559847,0.2901437727351463,0.2901437727351463,36.8,0.47384375541313,0.5261562445868699,2016
1145,14000US36061006700,93063.0,2341.0,907500.0,0.8613166382090685,0.0553846153846153,0.9143865842894968,0.1966395379364662,0.6566027828826464,0.0582830139144132,0.0152270937253872,stationary,HH,0.0182128628343767,0.0280781635363308,0.0280781635363308,33.1,0.4756213242269019,0.524378675773098,2016
1146,14000US36061006800,123388.0,2273.0,696500.0,0.7025929806181247,0.0793914246196403,0.919507766794432,0.2947494033412888,0.568019093078759,0.1038186157517899,0.0071599045346062,stationary,HH,0.0628601361969617,0.0987427972760607,0.0987427972760607,28.6,0.4960712414876899,0.5039287585123101,2016
1147,14000US36061006900,209167.0,3479.0,1168600.0,0.778050778050778,0.0643564356435643,0.9442658092175776,0.2904128761371588,0.5577326801959412,0.0286913925822253,0.0755773268019594,stationary,HH,0.02006552006552,0.0663390663390663,0.0663390663390663,33.7,0.547911547911548,0.4520884520884521,2016
1148,14000US36061007000,98036.0,2499.0,806200.0,0.6373704894605217,0.0571134020618556,0.9038327526132404,0.1612116991643454,0.6831476323119777,0.0625,0.0353412256267409,stationary,HH,0.0420388233893057,0.0357270453733476,0.0357270453733476,32.4,0.4342026914374181,0.5657973085625819,2016
1149,14000US36061007100,127904.0,2117.0,890700.0,0.7782378270950646,0.0345443716497915,0.9057957334340192,0.2923839332290036,0.5834637454355764,0.0039123630672926,0.0824204486176317,stationary,HH,0.0248426631334879,0.0366015236833388,0.0366015236833388,37.3,0.4577674726730705,0.5422325273269294,2016
1150,14000US36061007200,102045.0,2348.0,591300.0,0.6619537275064268,0.0869565217391304,0.9012038983374736,0.1844110177769095,0.5524516507130299,0.0759914045712053,0.1187731978902129,stationary,HH,0.0021422450728363,0.0287060839760068,0.0287060839760068,30.5,0.4333047700656955,0.5666952299343044,2016
1151,14000US36061007300,96641.0,2023.0,747200.0,0.8268309377138946,0.0865591397849462,0.9354479688369504,0.2071044133476856,0.593756727664155,0.0710441334768568,0.0432723358449946,stationary,HH,0.014031485284052,0.1103696098562628,0.1103696098562628,36.1,0.5364476386036962,0.4635523613963039,2016
1152,14000US36061007400,121217.0,2838.0,783500.0,0.7347096774193549,0.0983606557377049,0.9475488515598216,0.2350136239782016,0.5337193460490464,0.0602861035422343,0.1372615803814713,stationary,HH,0.0216774193548387,0.0949677419354838,0.0949677419354838,34.4,0.4810322580645161,0.5189677419354839,2016
1153,14000US36061007500,126957.0,2483.0,1113600.0,0.839942321557318,0.0368147258903561,0.948237885462555,0.4240780911062907,0.4793926247288503,0.0263919016630513,0.0,stationary,HH,0.0050468637346791,0.0658495553953376,0.0658495553953376,40.1,0.4777697668829608,0.5222302331170392,2016
1154,14000US36061007600,102153.0,2656.0,1416700.0,0.4484848484848485,0.1844300278035217,0.8996491228070176,0.0949640287769784,0.681294964028777,0.0942446043165467,0.1129496402877697,stationary,HH,0.0393939393939393,0.0368686868686868,0.0368686868686868,30.0,0.4409090909090909,0.5590909090909091,2016
1155,14000US36061007700,122008.0,2227.0,987700.0,0.8182901907356949,0.0501974055273547,0.950656660412758,0.2214269221888709,0.5973216347263911,0.0611867928884784,0.0607250057723389,stationary,HH,0.0098773841961852,0.079700272479564,0.079700272479564,37.0,0.5607970027247956,0.4392029972752043,2016
1156,14000US36061007800,108306.0,2463.0,686000.0,0.5872420262664165,0.0805531167690957,0.9150070566096912,0.2365070826609288,0.5804195804195804,0.0247444862829478,0.0903711672942442,stationary,HH,0.0510318949343339,0.1065666041275797,0.1065666041275797,31.4,0.4401500938086304,0.5598499061913697,2016
1157,14000US36061007900,90735.0,1829.0,1501300.0,0.8808689558514365,0.1213850837138508,0.9038721906309234,0.3479310344827586,0.5582758620689655,0.0179310344827586,0.0534482758620689,stationary,HH,0.0081756598925484,0.0600327026395701,0.0600327026395701,44.7,0.5416958654519972,0.4583041345480028,2016
1158,14000US36061008000,111802.0,2413.0,744900.0,0.8129482457840667,0.09204618345093,0.9279091330551692,0.3951206576504906,0.4317157252718112,0.033943251127022,0.0917528507027313,stationary,HH,0.015894553207986,0.0438069393293273,0.0438069393293273,42.7,0.4679201395619306,0.5320798604380694,2016
1159,14000US36061008100,123649.0,1719.0,1115100.0,0.7723378212974297,0.1154181184668989,0.9046171660153424,0.3002219755826859,0.5492045874953755,0.048834628190899,0.0673325934147243,gentrifying,HH,0.0199510403916768,0.1082007343941248,0.1082007343941248,39.8,0.5145654834761322,0.4854345165238678,2016
1160,14000US36061008200,120933.0,2852.0,824300.0,0.6571516267648865,0.033033033033033,0.8840475333093266,0.3337296868806976,0.4581847007530717,0.0911613158937772,0.0697582243361078,stationary,HH,0.034683855125844,0.0515653775322283,0.0515653775322283,45.0,0.4969306322897483,0.5030693677102517,2016
1161,14000US36061008300,68725.0,938.0,673100.0,0.4767150726089134,0.1926514399205561,0.7608158220024722,0.12531328320802,0.7159565580618212,0.0204678362573099,0.075187969924812,stationary,HH,0.0523284927391086,0.3975963945918878,0.3975963945918878,34.6,0.428893340010015,0.571106659989985,2016
1162,14000US36061008400,105000.0,3216.0,902800.0,0.4479418886198547,0.1421471172962226,0.9261968085106383,0.1522633744855967,0.6757201646090535,0.0625514403292181,0.0773662551440329,stationary,HH,0.0261501210653753,0.0585956416464891,0.0585956416464891,30.4,0.3975786924939467,0.6024213075060533,2016
1163,14000US36061008601,149907.0,3391.0,921700.0,0.6951909476661952,0.0241327300150829,0.9396433470507544,0.206052801030264,0.6477784932388925,0.0296200901481004,0.0656793303283966,stationary,HH,0.0155586987270155,0.0654172560113154,0.0654172560113154,33.9,0.5442008486562943,0.4557991513437058,2016
1164,14000US36061008603,144963.0,2628.0,1007200.0,0.8261939931068439,0.0653861871679607,0.9320754716981132,0.472635419590233,0.2141453831041257,0.0656749929834409,0.2276171765366264,stationary,HH,0.0041851304775972,0.0558838010832102,0.0558838010832102,60.8,0.4741506646971935,0.5258493353028065,2016
1165,14000US36061008700,127184.0,2341.0,2000001.0,0.7325913242009132,0.0809748427672956,0.9034907597535934,0.2894230769230769,0.6278846153846154,0.0,0.0826923076923076,stationary,HH,0.0101312785388127,0.1244292237442922,0.1244292237442922,36.2,0.5278253424657534,0.4721746575342466,2016
1166,14000US36061008800,92300.0,2139.0,534100.0,0.6283625730994152,0.0719713902548055,0.9566706627847236,0.378562685784228,0.4037419129218395,0.0246546599055779,0.1405840181849973,stationary,HH,0.025438596491228,0.0728070175438596,0.0728070175438596,39.3,0.4562865497076023,0.5437134502923977,2016
1167,14000US36061008900,96429.0,1757.0,1204900.0,0.6842399403874814,0.1246448863636363,0.8299876084262702,0.249716231555051,0.5493757094211124,0.0408626560726447,0.0190124858115777,stationary,HH,0.1019001490312965,0.1296572280178837,0.1296572280178837,37.8,0.5577496274217586,0.4422503725782414,2016
1168,14000US36061009000,130232.0,2304.0,635200.0,0.6413659793814434,0.0379428571428571,0.9114346375492872,0.2351416724257083,0.5207325501036627,0.0950241879751209,0.124913614374568,stationary,HH,0.0233247422680412,0.0809278350515464,0.0809278350515464,36.2,0.4862113402061855,0.5137886597938144,2016
1169,14000US36061009100,104330.0,1938.0,1230500.0,0.6471415182755389,0.1370038412291933,0.9016805099478462,0.2417007730786721,0.6462028194633924,0.0250113688040018,0.0211459754433833,stationary,HH,0.0513901905654482,0.0584192439862542,0.0584192439862542,37.9,0.5602936582318025,0.4397063417681974,2016
1170,14000US36061009200,120769.0,2601.0,660300.0,0.7283950617283951,0.0815602836879432,0.959251837007348,0.091554293825408,0.709013484740951,0.0603264726756564,0.1234918381831085,stationary,HH,0.025867136978248,0.0446796002351557,0.0446796002351557,33.8,0.5061728395061729,0.4938271604938271,2016
1171,14000US36061009300,74828.0,1834.0,531300.0,0.537554934079105,0.0959722489882443,0.7744012361576101,0.3772868484639282,0.5182947877114256,0.0,0.1044183638246461,stationary,HH,0.1645025968837395,0.1759888134238913,0.1759888134238913,41.5,0.5,0.5,2016
1172,14000US36061009400,199167.0,3088.0,582516.8574390876,0.9090909090909092,0.0,0.7714285714285715,0.0,0.875,0.0,0.125,stationary,HH,0.0,0.0,0.0,29.4,0.3181818181818182,0.6818181818181818,2016
1173,14000US36061009500,157339.0,2231.0,1109600.0,0.679171668667467,0.125,0.9005524861878453,0.3150955833882663,0.4917600527356625,0.0,0.1357943309162821,stationary,HH,0.0330132052821128,0.0798319327731092,0.0798319327731092,28.1,0.4225690276110444,0.5774309723889556,2016
1174,14000US36061009600,136406.0,2371.0,582516.8574390876,0.6218487394957983,0.134020618556701,1.0,0.0778210116731517,0.2996108949416342,0.1556420233463035,0.3190661478599221,stationary,HH,0.0,0.0,0.0,38.3,0.5378151260504201,0.4621848739495798,2016
1175,14000US36061009700,42599.0,972.0,94500.0,0.5161974546856922,0.1593783881460065,0.6828223624887286,0.3774104683195592,0.5754132231404959,0.0158402203856749,0.0313360881542699,stationary,LH,0.0138835325877362,0.2662938681064404,0.2662938681064404,52.4,0.5254531430775163,0.4745468569224836,2016
1176,14000US36061009800,127573.0,2366.0,826500.0,0.742998352553542,0.0490196078431372,0.8925241030504188,0.3508033664881407,0.4686304514154552,0.0185539403213465,0.1377199693955623,stationary,HH,0.0237506864360241,0.0687808896210873,0.0687808896210873,41.4,0.5219659527732016,0.4780340472267985,2016
1177,14000US36061009900,130266.0,2942.0,1558800.0,0.6067796610169491,0.057471264367816,0.9203635576714996,0.0884279475982532,0.7663755458515283,0.074235807860262,0.0245633187772925,stationary,HH,0.0412429378531073,0.0854990583804143,0.0854990583804143,32.7,0.552165725047081,0.447834274952919,2016
1178,14000US36061010000,91827.0,2372.0,742200.0,0.7595720720720721,0.0991525423728813,0.9068283343969368,0.1730909090909091,0.6850909090909091,0.0276363636363636,0.085090909090909,stationary,HH,0.0123873873873873,0.1081081081081081,0.1081081081081081,35.5,0.4132882882882883,0.5867117117117117,2016
1179,14000US36061010100,146198.0,3501.0,582516.8574390876,0.4684608915054667,0.0570012391573729,0.8584247258225324,0.0080402010050251,0.8030150753768844,0.1195979899497487,0.0482412060301507,stationary,HH,0.056349873843566,0.0824222035323801,0.0824222035323801,34.8,0.5777964676198486,0.4222035323801514,2016
1180,14000US36061010200,165083.0,2972.0,875000.0,0.7333333333333333,0.2134831460674157,0.9025974025974026,0.0970873786407767,0.1909385113268608,0.0388349514563106,0.5436893203883495,stationary,HH,0.0,0.05,0.05,41.8,0.6388888888888888,0.3611111111111111,2016
1181,14000US36061010300,88929.0,2523.0,421100.0,0.6583194212576516,0.0701438848920863,0.9134877384196184,0.0943257184966838,0.7251289609432572,0.1208548268238762,0.0272660280029476,stationary,HH,0.0584307178631051,0.0473010573177518,0.0473010573177518,33.7,0.5987757373400111,0.4012242626599889,2016
1182,14000US36061010400,112500.0,2375.0,1206700.0,0.7166301969365426,0.1038062283737024,0.8662790697674418,0.2763157894736842,0.2669172932330827,0.0,0.3975563909774436,stationary,HH,0.0218818380743982,0.0711159737417943,0.0711159737417943,53.1,0.4562363238512035,0.5437636761487965,2016
1183,14000US36061010601,123304.0,2694.0,987700.0,0.8697296540131672,0.0461856617647058,0.9150428682774748,0.5772327279535667,0.237595955813518,0.0265867815015914,0.091368657554765,stationary,HH,0.0064434794789186,0.0487463230144277,0.0487463230144277,60.8,0.4043983751225662,0.5956016248774338,2016
1184,14000US36061010602,123320.0,2585.0,677800.0,0.7359802602063705,0.0443392165303486,0.9541666666666668,0.2104194857916103,0.5754397834912043,0.0828822733423545,0.0751014884979702,gentrifying,HH,0.047554957379991,0.0843427545984746,0.0843427545984746,38.7,0.4089277703005832,0.5910722296994168,2016
1185,14000US36061010800,124740.0,2248.0,715000.0,0.7997121346324181,0.0444491257636401,0.9730421889742552,0.2992215374635095,0.4706454751865066,0.0170288679857281,0.1923451183911774,stationary,HH,0.0203720106288751,0.0551372896368467,0.0551372896368467,39.1,0.4095438441098317,0.5904561558901683,2016
1186,14000US36061010900,61277.16452686638,3020.0,582516.8574390876,0.5918367346938775,0.1081081081081081,0.8790322580645161,0.2407407407407407,0.4444444444444444,0.074074074074074,0.2407407407407407,stationary,HH,0.0952380952380952,0.0136054421768707,0.0136054421768707,33.3,0.3809523809523809,0.6190476190476191,2016
1187,14000US36061011000,106872.0,2140.0,876100.0,0.7909054540605414,0.0668411037107516,0.8929765886287625,0.1799526440410418,0.6495659037095501,0.1424625098658248,0.0280189423835832,gentrifying,HH,0.0494732631017469,0.0690758767835711,0.0690758767835711,36.3,0.4680624083211094,0.5319375916788905,2016
1188,14000US36061011100,111500.0,2373.0,646700.0,0.4954310687326182,0.1045727136431784,0.8688445832332452,0.0964125560538116,0.7581678411274824,0.0387572069186418,0.0679051889814221,stationary,HH,0.0733015494636472,0.1767977751291219,0.1767977751291219,33.0,0.4920540325784664,0.5079459674215335,2016
1189,14000US36061011201,132788.0,2484.0,2000001.0,0.8267622461170848,0.0602636534839924,0.8459530026109661,0.0794117647058823,0.4411764705882353,0.0529411764705882,0.334313725490196,stationary,HH,0.014336917562724,0.04778972520908,0.04778972520908,52.9,0.3811230585424134,0.6188769414575866,2016
1190,14000US36061011202,187500.0,2778.0,1875000.0,0.9105058365758756,0.0609756097560975,0.9365853658536586,0.2114164904862579,0.135306553911205,0.0274841437632135,0.4883720930232558,stationary,HH,0.0,0.0272373540856031,0.0272373540856031,52.1,0.4669260700389105,0.5330739299610895,2016
1191,14000US36061011203,116250.0,2778.0,706100.0,0.7379767827529021,0.084070796460177,0.9603960396039604,0.2293046357615894,0.3319536423841059,0.0256622516556291,0.3195364238410596,stationary,HH,0.0265339966832504,0.044776119402985,0.044776119402985,40.1,0.4004975124378109,0.599502487562189,2016
1192,14000US36061011300,90938.0,2750.0,954500.0,0.2083333333333333,0.0476190476190476,0.7912087912087912,0.3291139240506329,0.4683544303797468,0.0,0.2025316455696202,stationary,HH,0.1666666666666666,0.05,0.05,30.9,0.7916666666666666,0.2083333333333333,2016
1193,14000US36061011401,180607.0,2135.0,2000001.0,0.907112970711297,0.0554699537750385,0.8899707887049659,0.2498095963442498,0.2444782939832444,0.0586443259710586,0.3373952779893374,stationary,HH,0.007531380753138,0.0200836820083682,0.0200836820083682,56.8,0.4543933054393305,0.5456066945606695,2016
1194,14000US36061011402,150947.0,2112.0,1133900.0,0.8358419567262465,0.0586176727909011,0.9626485568760612,0.4395546129374337,0.1664899257688229,0.0249204665959703,0.2401908801696712,gentrifying,HH,0.0,0.0428033866415804,0.0428033866415804,47.6,0.460489181561618,0.5395108184383819,2016
1195,14000US36061011500,95425.0,2407.0,1085500.0,0.3801775147928994,0.1486404833836858,0.8014557217953903,0.1275555555555555,0.608,0.1444444444444444,0.0662222222222222,stationary,HH,0.0931952662721893,0.2180473372781065,0.2180473372781065,33.8,0.6124260355029586,0.3875739644970414,2016
1196,14000US36061011600,73931.0,1514.0,568200.0,0.6479975910870219,0.0685504971219257,0.9260252970486776,0.1604631927212572,0.6298593879239041,0.075682382133995,0.0694789081885856,gentrifying,HH,0.1153267088226437,0.0620295091839807,0.0620295091839807,34.2,0.4257753688647998,0.5742246311352003,2016
1197,14000US36061011700,119927.0,2816.0,582516.8574390876,0.4949418310571573,0.0845986984815618,0.864938197166114,0.0,0.7714190093708166,0.1482597054886211,0.0505354752342704,stationary,HH,0.0766312594840667,0.2420333839150227,0.2420333839150227,33.9,0.4797673242286292,0.5202326757713708,2016
1198,14000US36061011800,133594.0,2437.0,1250000.0,0.8851276359600444,0.0392951184930119,0.9111573111573112,0.2573959552064181,0.5677753635300017,0.0284138392110981,0.1101454120006685,stationary,HH,0.0003329633740288,0.0407325194228634,0.0407325194228634,37.9,0.4540510543840177,0.5459489456159823,2016
